File,Class
new_1_68.mat,0.799966397
new_1_69.mat,0.515612873
new_1_70.mat,0.749873184
new_1_71.mat,0.949994903
new_1_72.mat,0.382948902
new_1_73.mat,0.898018135
new_1_74.mat,0.898979907
new_1_75.mat,0.949995974
new_1_76.mat,0.60197054
new_1_77.mat,0.307591053
new_1_78.mat,0.657312651
new_1_79.mat,0.501146407
new_1_80.mat,0.364752593
new_1_81.mat,0.914506761
new_1_82.mat,0.630554401
new_1_83.mat,0.880499191
new_1_84.mat,0.699999271
new_1_85.mat,0.200038182
new_1_86.mat,0.846441643
new_1_87.mat,0.626986148
new_1_88.mat,0.486862846
new_1_89.mat,0.949944646
new_1_90.mat,0.309928
new_1_91.mat,0.849978034
new_1_92.mat,0.793380472
new_1_93.mat,0.895862052
new_1_94.mat,0.619676482
new_1_95.mat,0.728592393
new_1_96.mat,0.881506113
new_1_97.mat,0.694081556
new_1_98.mat,0.382948902
new_1_99.mat,0.504947699
new_1_100.mat,0.843741758
new_1_101.mat,0.91302466
new_1_102.mat,0.899662165
new_1_103.mat,0.849634279
new_1_104.mat,0.519825164
new_1_105.mat,0.453494494
new_1_106.mat,0.491138918
new_1_107.mat,0.899506453
new_1_108.mat,0.324114953
new_1_109.mat,0.75044992
new_1_110.mat,0.94998668
new_1_111.mat,0.728246918
new_1_112.mat,0.392065308
new_1_113.mat,0.887920728
new_1_114.mat,0.999808018
new_1_115.mat,0.838426624
new_1_116.mat,0.919109437
new_1_117.mat,0.771089886
new_1_118.mat,0.237947078
new_1_119.mat,0.26895875
new_1_120.mat,0.817668563
new_1_121.mat,0.735119668
new_1_122.mat,0.363469583
new_1_123.mat,0.899990414
new_1_124.mat,0.899109607
new_1_125.mat,0.797592413
new_1_126.mat,0.413205074
new_1_127.mat,0.877639013
new_1_128.mat,0.742298429
new_1_129.mat,0.945020811
new_1_130.mat,0.697921613
new_1_131.mat,0.687194387
new_1_132.mat,0.7961661
new_1_133.mat,0.829219336
new_1_134.mat,0.933764879
new_1_135.mat,0.948357549
new_1_136.mat,0.831750879
new_1_137.mat,0.94593326
new_1_138.mat,0.849612872
new_1_139.mat,0.561374723
new_1_140.mat,0.836236203
new_1_141.mat,0.749004385
new_1_142.mat,0.840569276
new_1_143.mat,0.944747292
new_1_144.mat,0.433113036
new_1_145.mat,0.810913275
new_1_146.mat,0.393878862
new_1_147.mat,0.382948902
new_1_148.mat,0.899499982
new_1_149.mat,0.59830152
new_1_150.mat,0.563597549
new_1_151.mat,0.486910699
new_1_152.mat,0.71890451
new_1_153.mat,0.150007518
new_1_154.mat,0.8493872
new_1_155.mat,0.949976096
new_1_156.mat,0.999994172
new_1_157.mat,0.723278559
new_1_158.mat,0.949974229
new_1_159.mat,0.792478174
new_1_160.mat,0.94999508
new_1_161.mat,0.799598203
new_1_162.mat,0.949952951
new_1_163.mat,0.863989105
new_1_164.mat,0.949972155
new_1_165.mat,0.3017014
new_1_166.mat,0.849343241
new_1_167.mat,0.382948902
new_1_168.mat,0.213190334
new_1_169.mat,0.800633931
new_1_170.mat,0.999936234
new_1_171.mat,0.280812396
new_1_172.mat,0.173717568
new_1_173.mat,0.885083744
new_1_174.mat,0.779843108
new_1_175.mat,0.794201496
new_1_176.mat,0.478313529
new_1_177.mat,0.382948902
new_1_178.mat,0.848581477
new_1_179.mat,0.754254201
new_1_180.mat,0.898939854
new_1_181.mat,0.487162004
new_1_182.mat,0.428209564
new_1_183.mat,0.470746936
new_1_184.mat,0.1
new_1_185.mat,0.949804367
new_1_186.mat,0.880565081
new_1_187.mat,0.899579428
new_1_188.mat,0.999247581
new_1_189.mat,0.765461188
new_1_190.mat,0.626119281
new_1_191.mat,0.811324761
new_1_192.mat,0.36057569
new_1_193.mat,0.778196227
new_1_194.mat,0.835847697
new_1_195.mat,0.799989143
new_1_196.mat,0.75
new_1_197.mat,0.607334724
new_1_198.mat,0.60098429
new_1_199.mat,0.786451774
new_1_200.mat,0.999992223
new_1_201.mat,0.844026181
new_1_202.mat,0.549845301
new_1_203.mat,0.949793826
new_1_204.mat,0.611011861
new_1_205.mat,0.35
new_1_206.mat,0.949668641
new_1_207.mat,0.781212984
new_1_208.mat,0.533031997
new_1_209.mat,0.382948902
new_1_210.mat,0.949997138
new_1_211.mat,0.899970485
new_1_212.mat,0.899791248
new_1_213.mat,0.284936554
new_1_214.mat,0.705737786
new_1_215.mat,0.550287612
new_1_216.mat,0.673233093
new_2_1.mat,0.254611581
new_2_2.mat,0.355874044
new_2_3.mat,0.515314666
new_2_4.mat,0.599620424
new_2_5.mat,0.065496084
new_2_6.mat,0.537418949
new_2_7.mat,0.384083637
new_2_8.mat,0.565962618
new_2_9.mat,0.051700074
new_2_10.mat,0.267653204
new_2_11.mat,0.228146173
new_2_12.mat,0.596082564
new_2_13.mat,0.65240206
new_2_14.mat,0.538890339
new_2_15.mat,0.35314046
new_2_16.mat,0.142146635
new_2_17.mat,0.7
new_2_18.mat,0.487089009
new_2_19.mat,0.546735751
new_2_20.mat,0.213810731
new_2_21.mat,0.2986175
new_2_22.mat,0.542990092
new_2_23.mat,0.649954898
new_2_24.mat,0.459784596
new_2_25.mat,0.481680248
new_2_26.mat,0.259487391
new_2_27.mat,0.288496544
new_2_28.mat,0.745026675
new_2_29.mat,0.578934572
new_2_30.mat,0.588003435
new_2_31.mat,0.397120265
new_2_32.mat,0.228879408
new_2_33.mat,0.598428834
new_2_34.mat,0.118694348
new_2_35.mat,0.74079068
new_2_36.mat,0.698414845
new_2_37.mat,0.387782086
new_2_38.mat,0.58128397
new_2_39.mat,0.418103174
new_2_40.mat,0.022037522
new_2_41.mat,0.17974348
new_2_42.mat,1.04E-05
new_2_43.mat,0.599996892
new_2_44.mat,0.554801547
new_2_45.mat,0.05
new_2_46.mat,0.495431123
new_2_47.mat,0.68501125
new_2_48.mat,0.496786004
new_2_49.mat,0.278414305
new_2_50.mat,0.649391589
new_2_51.mat,0.327054903
new_2_52.mat,0.611530891
new_2_53.mat,0.59903563
new_2_54.mat,0.549855024
new_2_55.mat,0.38361142
new_2_56.mat,0.514794567
new_2_57.mat,0.025465614
new_2_58.mat,0.069310124
new_2_59.mat,0.171645042
new_2_60.mat,0.499491536
new_2_61.mat,0.349803486
new_2_62.mat,0.486231061
new_2_63.mat,0.635260515
new_2_64.mat,0.517184394
new_2_65.mat,0.445215655
new_2_66.mat,0.509670834
new_2_67.mat,0.091467706
new_2_68.mat,0.440968616
new_2_69.mat,0.089117243
new_2_70.mat,0.262642351
new_2_71.mat,0.747025242
new_2_72.mat,0.477113751
new_2_73.mat,0.479109487
new_2_74.mat,0.689748268
new_2_75.mat,0.581858263
new_2_76.mat,0.688326077
new_2_77.mat,0.597558707
new_2_78.mat,0.686594739
new_2_79.mat,0.33278776
new_2_80.mat,0.545586144
new_2_81.mat,0.402729222
new_2_82.mat,0.799990412
new_2_83.mat,0.443966584
new_2_84.mat,0.093290967
new_2_85.mat,0.365465873
new_2_86.mat,0.34575424
new_2_87.mat,0.543531931
new_2_88.mat,0.597530828
new_2_89.mat,0.377733975
new_2_90.mat,0.603603594
new_2_91.mat,0.599429735
new_2_92.mat,0.514644019
new_2_93.mat,0.549274899
new_2_94.mat,0.259487391
new_2_95.mat,0.197183404
new_2_96.mat,0.382123816
new_2_97.mat,0.588214976
new_2_98.mat,0.683493662
new_2_99.mat,0.649010157
new_2_100.mat,0.532353181
new_2_101.mat,0.698731745
new_2_102.mat,0.593778631
new_2_103.mat,0.471490322
new_2_104.mat,0.1958331
new_2_105.mat,0.368879556
new_2_106.mat,0.401807222
new_2_107.mat,0.00226275
new_2_108.mat,0.598733962
new_2_109.mat,0.599728864
new_2_110.mat,0.565724469
new_2_111.mat,0.499996036
new_2_112.mat,0.54635276
new_2_113.mat,0.698066767
new_2_114.mat,0.526124083
new_2_115.mat,0.599437798
new_2_116.mat,0.66700537
new_2_117.mat,0.347695965
new_2_118.mat,0.613169991
new_2_119.mat,0.546304096
new_2_120.mat,0.508556659
new_2_121.mat,0.589755151
new_2_122.mat,0.497700631
new_2_123.mat,0.49030411
new_2_124.mat,0.154279283
new_2_125.mat,0.41866639
new_2_126.mat,0.350235337
new_2_127.mat,0.498875285
new_2_128.mat,0.596222149
new_2_129.mat,0.649746465
new_2_130.mat,0.378702771
new_2_131.mat,0.5495727
new_2_132.mat,0.507989938
new_2_133.mat,0.599999703
new_2_134.mat,0.484616354
new_2_135.mat,0.595413831
new_2_136.mat,0.64934429
new_2_137.mat,0.368796769
new_2_138.mat,0.698421457
new_2_139.mat,0.166214517
new_2_140.mat,0.259487391
new_2_141.mat,0.515676933
new_2_142.mat,0.101034109
new_2_143.mat,0.328244132
new_2_144.mat,0.077381982
new_2_145.mat,0.74991233
new_2_146.mat,0.54785521
new_2_147.mat,0.450831033
new_2_148.mat,0.259487391
new_2_149.mat,0.265105119
new_2_150.mat,0.24258426
new_2_151.mat,0.404959793
new_2_152.mat,0.685445518
new_2_153.mat,0.492618316
new_2_154.mat,0.680069891
new_2_155.mat,0.548446256
new_2_156.mat,0.331943135
new_2_157.mat,0.457749241
new_2_158.mat,0.544288058
new_2_159.mat,0.261062211
new_2_160.mat,0.180307294
new_2_161.mat,0.312170504
new_2_162.mat,0.426283982
new_2_163.mat,0.497760623
new_2_164.mat,0.539804435
new_2_165.mat,0.423600753
new_2_166.mat,0.498090186
new_2_167.mat,0.549252917
new_2_168.mat,0.378471843
new_2_169.mat,0.529123823
new_2_170.mat,0.051601663
new_2_171.mat,0.141486566
new_2_172.mat,0.499831657
new_2_173.mat,0.505653591
new_2_174.mat,0.548945595
new_2_175.mat,0.567014666
new_2_176.mat,0.201020217
new_2_177.mat,0.491200278
new_2_178.mat,0.070692642
new_2_179.mat,0.699726903
new_2_180.mat,0.486454942
new_2_181.mat,0.450605701
new_2_182.mat,0.559778967
new_2_183.mat,0.597977958
new_2_184.mat,0.599084311
new_2_185.mat,0.691790956
new_2_186.mat,0.37276882
new_2_187.mat,0.108586538
new_2_188.mat,0.472754102
new_2_189.mat,0.427863544
new_2_190.mat,0.305127925
new_2_191.mat,0.392758461
new_2_192.mat,0.688061561
new_2_193.mat,0.371532632
new_2_194.mat,0.583340436
new_2_195.mat,0.549254355
new_2_196.mat,0.695311055
new_2_197.mat,0.589559669
new_2_198.mat,0.537400713
new_2_199.mat,0.075424463
new_2_200.mat,0.455765386
new_2_201.mat,0.398131934
new_2_202.mat,0.188274722
new_2_203.mat,0.599643773
new_2_204.mat,0.130204897
new_2_205.mat,0.345217326
new_2_206.mat,0.461678985
new_2_207.mat,0.403994268
new_2_208.mat,0.513896116
new_2_209.mat,0.599317471
new_2_210.mat,0.646634074
new_2_211.mat,0.560563077
new_2_212.mat,0.428840875
new_2_213.mat,0.547183944
new_2_214.mat,0.665339393
new_2_215.mat,0.585592775
new_2_216.mat,0.105655234
new_2_217.mat,0.548415435
new_2_218.mat,0.313539788
new_2_219.mat,0.642894164
new_2_220.mat,0.448371301
new_2_221.mat,0.439504058
new_2_222.mat,0.549954189
new_2_223.mat,0.697337804
new_2_224.mat,0.52086395
new_2_225.mat,0.643751212
new_2_226.mat,0.000173397
new_2_227.mat,0.181249824
new_2_228.mat,0.069586915
new_2_229.mat,0.381783597
new_2_230.mat,0.450991248
new_2_231.mat,0.599709766
new_2_232.mat,0.598654597
new_2_233.mat,0.083228724
new_2_234.mat,0.635070789
new_2_235.mat,0.324631757
new_2_236.mat,0.798101171
new_2_237.mat,0.549828126
new_2_238.mat,0.224545842
new_2_239.mat,0.606419585
new_2_240.mat,0.549977179
new_2_241.mat,0.183055625
new_2_242.mat,0.481744504
new_2_243.mat,0.648597753
new_2_244.mat,0.499502937
new_2_245.mat,0.339839331
new_2_246.mat,0.598063619
new_2_247.mat,0.489608283
new_2_248.mat,0.515486709
new_2_249.mat,0.596309332
new_2_250.mat,0.120922886
new_2_251.mat,0.599855909
new_2_252.mat,0.525255286
new_2_253.mat,0.599124988
new_2_254.mat,0.026705162
new_2_255.mat,0.596029794
new_2_256.mat,0.497165029
new_2_257.mat,0.510678165
new_2_258.mat,0.27595777
new_2_259.mat,0.205421344
new_2_260.mat,0.648876464
new_2_261.mat,0.497053352
new_2_262.mat,0.535896381
new_2_263.mat,0.649260628
new_2_264.mat,0.290476567
new_2_265.mat,0.64886108
new_2_266.mat,0.697704795
new_2_267.mat,0.376186063
new_2_268.mat,0.72179466
new_2_269.mat,0.498201864
new_2_270.mat,0.440326813
new_2_271.mat,0.205087935
new_2_272.mat,0.551689521
new_2_273.mat,0.490845699
new_2_274.mat,0.478776838
new_2_275.mat,0.24803267
new_2_276.mat,0.454683233
new_2_277.mat,0.238543415
new_2_278.mat,0.597086593
new_2_279.mat,0.410660242
new_2_280.mat,0.124243101
new_2_281.mat,0.475153991
new_2_282.mat,0.059520279
new_2_283.mat,0.490756907
new_2_284.mat,0.648923982
new_2_285.mat,0.649997212
new_2_286.mat,0.674759961
new_2_287.mat,0.387634723
new_2_288.mat,0.020325846
new_2_289.mat,0.387456215
new_2_290.mat,0.638989077
new_2_291.mat,0.583430039
new_2_292.mat,0.593750416
new_2_293.mat,0.597952918
new_2_294.mat,0.204543978
new_2_295.mat,0.30048289
new_2_296.mat,0.13445103
new_2_297.mat,0.237617269
new_2_298.mat,0.156739133
new_2_299.mat,0.649979497
new_2_300.mat,0.440698625
new_2_301.mat,0.419869873
new_2_302.mat,0.25882985
new_2_303.mat,0.119924135
new_2_304.mat,0.230900382
new_2_305.mat,0.549857198
new_2_306.mat,0.644139205
new_2_307.mat,0.480944661
new_2_308.mat,0.247270236
new_2_309.mat,0.508321418
new_2_310.mat,0.408264773
new_2_311.mat,0.346858869
new_2_312.mat,0.639684365
new_2_313.mat,0.734153953
new_2_314.mat,0.51801158
new_2_315.mat,0.308736466
new_2_316.mat,0.643890851
new_2_317.mat,0.548692382
new_2_318.mat,0.541955772
new_2_319.mat,0.271291798
new_2_320.mat,0.250557382
new_2_321.mat,0.732920549
new_2_322.mat,0.203686066
new_2_323.mat,0.527257994
new_2_324.mat,0.063069616
new_2_325.mat,0.350400365
new_2_326.mat,0.661990809
new_2_327.mat,0.499998596
new_2_328.mat,0.484350906
new_2_329.mat,0.064813827
new_2_330.mat,0.351233778
new_2_331.mat,0.281099581
new_2_332.mat,0.470809695
new_2_333.mat,0.632468388
new_2_334.mat,0.359363303
new_2_335.mat,0.014224074
new_2_336.mat,0.641289333
new_2_337.mat,0.370511513
new_2_338.mat,0.649787026
new_2_339.mat,0.486206987
new_2_340.mat,0.523634338
new_2_341.mat,0.549972333
new_2_342.mat,0.500256861
new_2_343.mat,0.001504601
new_2_344.mat,0.578603912
new_2_345.mat,0.532851497
new_2_346.mat,0.522724443
new_2_347.mat,0.498340947
new_2_348.mat,0.374466751
new_2_349.mat,0.276078013
new_2_350.mat,0.553709681
new_2_351.mat,0.549839689
new_2_352.mat,0.580937831
new_2_353.mat,0.050098713
new_2_354.mat,0.440763451
new_2_355.mat,0.01675909
new_2_356.mat,0.599734707
new_2_357.mat,0.004731447
new_2_358.mat,0.592890319
new_2_359.mat,1.25E-06
new_2_360.mat,0.374147191
new_2_361.mat,0.649053348
new_2_362.mat,0.234230504
new_2_363.mat,0.546077967
new_2_364.mat,0.788251911
new_2_365.mat,0.549952195
new_2_366.mat,0.549969936
new_2_367.mat,0.598718739
new_2_368.mat,0.046775099
new_2_369.mat,0.568908509
new_2_370.mat,0.498572274
new_2_371.mat,0.582647512
new_2_372.mat,0.530343148
new_2_373.mat,0.505834046
new_2_374.mat,0.409844876
new_2_375.mat,0.586033834
new_2_376.mat,0.588272854
new_2_377.mat,0.328834057
new_2_378.mat,0.303199666
new_2_379.mat,0.54993538
new_2_380.mat,0.310304623
new_2_381.mat,0.494423055
new_2_382.mat,0.499121901
new_2_383.mat,0.145599189
new_2_384.mat,0.485326935
new_2_385.mat,0.637950886
new_2_386.mat,0.620472605
new_2_387.mat,0.499676941
new_2_388.mat,0.486146719
new_2_389.mat,0.74753348
new_2_390.mat,0.597796665
new_2_391.mat,0.725926607
new_2_392.mat,0.258475195
new_2_393.mat,0.61466623
new_2_394.mat,0.612304919
new_2_395.mat,0.384291074
new_2_396.mat,0.497641059
new_2_397.mat,0.456916141
new_2_398.mat,0.599995981
new_2_399.mat,0.050000005
new_2_400.mat,0.000230741
new_2_401.mat,0.102730497
new_2_402.mat,0.649932511
new_2_403.mat,0.737410024
new_2_404.mat,0.588953632
new_2_405.mat,0.087936344
new_2_406.mat,0.539009992
new_2_407.mat,0.649996141
new_2_408.mat,0.000616862
new_2_409.mat,0.494321568
new_2_410.mat,0.067205151
new_2_411.mat,0.680227694
new_2_412.mat,0.56148022
new_2_413.mat,0.649922968
new_2_414.mat,0.319060132
new_2_415.mat,0.49329522
new_2_416.mat,0.391599928
new_2_417.mat,0.551375747
new_2_418.mat,0.208611852
new_2_419.mat,0.749727585
new_2_420.mat,0.259487391
new_2_421.mat,0.64947645
new_2_422.mat,0.540491088
new_2_423.mat,0.412247196
new_2_424.mat,0.599830748
new_2_425.mat,0.334728082
new_2_426.mat,0.330125894
new_2_427.mat,0.348503457
new_2_428.mat,0.589735007
new_2_429.mat,0.462913042
new_2_430.mat,0.128909182
new_2_431.mat,0.590875869
new_2_432.mat,0.4209022
new_2_433.mat,0.259487391
new_2_434.mat,0.174186517
new_2_435.mat,0.589720189
new_2_436.mat,0.599951068
new_2_437.mat,0.467441201
new_2_438.mat,0.355502177
new_2_439.mat,0.492221881
new_2_440.mat,0.302723113
new_2_441.mat,0.389880404
new_2_442.mat,0.054356888
new_2_443.mat,0.74419507
new_2_444.mat,0.266252384
new_2_445.mat,0.589233783
new_2_446.mat,0.530827635
new_2_447.mat,0.598572383
new_2_448.mat,0.797032099
new_2_449.mat,0.695649278
new_2_450.mat,0.18965842
new_2_451.mat,0.548689972
new_2_452.mat,0.698793151
new_2_453.mat,0.298112835
new_2_454.mat,0.048370832
new_2_455.mat,0.46425609
new_2_456.mat,0.1212364
new_2_457.mat,0.63809955
new_2_458.mat,0.492975374
new_2_459.mat,0.442097858
new_2_460.mat,0.390796592
new_2_461.mat,0.15
new_2_462.mat,0.598547895
new_2_463.mat,0.596739954
new_2_464.mat,0.525346462
new_2_465.mat,0.588610842
new_2_466.mat,0.748240842
new_2_467.mat,0.472964394
new_2_468.mat,0.441437694
new_2_469.mat,0.282760173
new_2_470.mat,0.425909289
new_2_471.mat,0.400445053
new_2_472.mat,0.596535149
new_2_473.mat,0.401096282
new_2_474.mat,0.749876777
new_2_475.mat,0.009623532
new_2_476.mat,0.0177736
new_2_477.mat,0.689513857
new_2_478.mat,0.231680406
new_2_479.mat,0.699143305
new_2_480.mat,0.59890642
new_2_481.mat,0.494832142
new_2_482.mat,0.028528266
new_2_483.mat,0.557903292
new_2_484.mat,0.000436147
new_2_485.mat,0.513328218
new_2_486.mat,0.688670878
new_2_487.mat,0.211555098
new_2_488.mat,0.303600654
new_2_489.mat,0.499236865
new_2_490.mat,0.61969125
new_2_491.mat,0.498473939
new_2_492.mat,0.510414419
new_2_493.mat,0.640618692
new_2_494.mat,0.454432397
new_2_495.mat,0.348354781
new_2_496.mat,0.672287859
new_2_497.mat,0.65
new_2_498.mat,0.443131813
new_2_499.mat,0.259487391
new_2_500.mat,0.414621462
new_2_501.mat,7.06E-31
new_2_502.mat,0.558477521
new_2_503.mat,0.799489726
new_2_504.mat,0.582887367
new_2_505.mat,0.410120492
new_2_506.mat,0.423529665
new_2_507.mat,0.36959985
new_2_508.mat,0.052215666
new_2_509.mat,0.202246847
new_2_510.mat,0.454199718
new_2_511.mat,0.13330051
new_2_512.mat,0.599753804
new_2_513.mat,0.260884283
new_2_514.mat,0.55984159
new_2_515.mat,0.476318683
new_2_516.mat,0.050000002
new_2_517.mat,0.549851595
new_2_518.mat,0.317288892
new_2_519.mat,0.343734663
new_2_520.mat,0.134595557
new_2_521.mat,0.68370871
new_2_522.mat,3.88E-09
new_2_523.mat,0.111492335
new_2_524.mat,0.563273929
new_2_525.mat,0.691637649
new_2_526.mat,0.564007828
new_2_527.mat,0.59964193
new_2_528.mat,0.189681872
new_2_529.mat,0.246559683
new_2_530.mat,0.586634352
new_2_531.mat,0.577017111
new_2_532.mat,0.53950562
new_2_533.mat,0.511772324
new_2_534.mat,0.499184164
new_2_535.mat,0.498033386
new_2_536.mat,0.6
new_2_537.mat,0.121351106
new_2_538.mat,0.432811478
new_2_539.mat,0.499165825
new_2_540.mat,0.571860026
new_2_541.mat,0.599943128
new_2_542.mat,0.592927706
new_2_543.mat,0.195113405
new_2_544.mat,0.47720284
new_2_545.mat,0.199584221
new_2_546.mat,0.10081665
new_2_547.mat,0.647048213
new_2_548.mat,0.328485556
new_2_549.mat,0.549758729
new_2_550.mat,0.633917241
new_2_551.mat,0.44250118
new_2_552.mat,0.592227645
new_2_553.mat,0.59982998
new_2_554.mat,0.359305974
new_2_555.mat,0.539760252
new_2_556.mat,0.590106905
new_2_557.mat,0.594311438
new_2_558.mat,0.540284506
new_2_559.mat,0.002326772
new_2_560.mat,0.283149371
new_2_561.mat,0.556168672
new_2_562.mat,0.341099672
new_2_563.mat,0.585906232
new_2_564.mat,0.00211149
new_2_565.mat,0.217687328
new_2_566.mat,0.393573056
new_2_567.mat,0.599343033
new_2_568.mat,0.183242613
new_2_569.mat,0.503287484
new_2_570.mat,0.546766714
new_2_571.mat,0.00159092
new_2_572.mat,0.144245685
new_2_573.mat,0.52740638
new_2_574.mat,0.597950962
new_2_575.mat,0.414691758
new_2_576.mat,0.446696443
new_2_577.mat,0.452237379
new_2_578.mat,0.526789936
new_2_579.mat,0.627448878
new_2_580.mat,0.649718409
new_2_581.mat,0.566929889
new_2_582.mat,0.118809733
new_2_583.mat,0.378799376
new_2_584.mat,0.799846954
new_2_585.mat,0.645616187
new_2_586.mat,0.090378369
new_2_587.mat,0.59698011
new_2_588.mat,0.599413812
new_2_589.mat,0.003039156
new_2_590.mat,0.59944899
new_2_591.mat,0.1
new_2_592.mat,0.5640684
new_2_593.mat,0.699020209
new_2_594.mat,0.372608688
new_2_595.mat,0.18696403
new_2_596.mat,0.331893202
new_2_597.mat,0.69990425
new_2_598.mat,0.52380117
new_2_599.mat,0.321056104
new_2_600.mat,0.544442385
new_2_601.mat,0.797772662
new_2_602.mat,0.002775022
new_2_603.mat,0.58081961
new_2_604.mat,0.464767104
new_2_605.mat,0.590717349
new_2_606.mat,0.599710792
new_2_607.mat,0.497475735
new_2_608.mat,0.667409317
new_2_609.mat,0.495438595
new_2_610.mat,0.419353224
new_2_611.mat,0.451921713
new_2_612.mat,0.64914386
new_2_613.mat,0.407624135
new_2_614.mat,0.647473906
new_2_615.mat,0.146788398
new_2_616.mat,0.549984241
new_2_617.mat,0.040421117
new_2_618.mat,0.434230426
new_2_619.mat,0.021766957
new_2_620.mat,0.312416719
new_2_621.mat,0.543584968
new_2_622.mat,0.598913961
new_2_623.mat,0.498337664
new_2_624.mat,0.3368508
new_2_625.mat,0.529422932
new_2_626.mat,0.612945395
new_2_627.mat,0.442342571
new_2_628.mat,0.477728683
new_2_629.mat,0.416579028
new_2_630.mat,0.494316103
new_2_631.mat,0.531981875
new_2_632.mat,0.050000038
new_2_633.mat,0.524078432
new_2_634.mat,0.622561144
new_2_635.mat,0.49956013
new_2_636.mat,0.594345915
new_2_637.mat,0.352925559
new_2_638.mat,0.223693711
new_2_639.mat,0.599999053
new_2_640.mat,0.699042115
new_2_641.mat,0.574555469
new_2_642.mat,0.481048254
new_2_643.mat,0.269854477
new_2_644.mat,0.286338612
new_2_645.mat,0.499049701
new_2_646.mat,0.27065467
new_2_647.mat,0.645329057
new_2_648.mat,0.129189421
new_2_649.mat,0.401712852
new_2_650.mat,0.687192715
new_2_651.mat,0.564767039
new_2_652.mat,0.085656139
new_2_653.mat,0.526441542
new_2_654.mat,0.74912979
new_2_655.mat,0.547220304
new_2_656.mat,0.289818791
new_2_657.mat,0.000687707
new_2_658.mat,0.065653938
new_2_659.mat,0.54193447
new_2_660.mat,0.649205622
new_2_661.mat,1.32E-48
new_2_662.mat,0.613367118
new_2_663.mat,0.458137432
new_2_664.mat,0.032465727
new_2_665.mat,0.632699932
new_2_666.mat,0.274015156
new_2_667.mat,0.243045259
new_2_668.mat,0.35672672
new_2_669.mat,0.547222695
new_2_670.mat,0.084799918
new_2_671.mat,0.313996003
new_2_672.mat,0.188226688
new_2_673.mat,0.182284772
new_2_674.mat,0.416606296
new_2_675.mat,0.338416147
new_2_676.mat,0.150015071
new_2_677.mat,0.599626458
new_2_678.mat,0.267138271
new_2_679.mat,0.575209341
new_2_680.mat,0.749686846
new_2_681.mat,0.6
new_2_682.mat,0.531380232
new_2_683.mat,0.138374729
new_2_684.mat,0.613222041
new_2_685.mat,0.471228128
new_2_686.mat,0.544521495
new_2_687.mat,0.492719005
new_2_688.mat,0.639494099
new_2_689.mat,0.061120231
new_2_690.mat,0.484034836
new_2_691.mat,0.640642894
new_2_692.mat,0.675838091
new_2_693.mat,0.425283147
new_2_694.mat,0.556820772
new_2_695.mat,0.203313502
new_2_696.mat,0.479663575
new_2_697.mat,0.596669115
new_2_698.mat,0.158114037
new_2_699.mat,0.52253686
new_2_700.mat,0.599610937
new_2_701.mat,0.057427264
new_2_702.mat,0.285278863
new_2_703.mat,0.699914979
new_2_704.mat,0.394647787
new_2_705.mat,0.319131141
new_2_706.mat,0.262175305
new_2_707.mat,0.648253635
new_2_708.mat,0.437370201
new_2_709.mat,0.604695976
new_2_710.mat,0.395073397
new_2_711.mat,0.279743739
new_2_712.mat,0.594088991
new_2_713.mat,0.360718817
new_2_714.mat,0.491997591
new_2_715.mat,0.226404183
new_2_716.mat,0.060208593
new_2_717.mat,0.556643813
new_2_718.mat,0.108076313
